index,0,1,2
31628,0.05600000000000001,0.23399999999999999,0.71
31629,0.20400000000000001,0.308,0.488
31630,0.238,0.22399999999999998,0.538
31631,0.08399999999999999,0.264,0.652
31632,0.082,0.41800000000000004,0.5
31633,0.252,0.21000000000000002,0.538
31634,0.148,0.396,0.45599999999999996
31635,0.122,0.20800000000000002,0.6700000000000002
31636,0.08399999999999999,0.5900000000000001,0.32599999999999996
31637,0.08399999999999999,0.28,0.636
31638,0.11199999999999999,0.404,0.4840000000000001
31639,0.096,0.20800000000000002,0.696
31640,0.092,0.262,0.646
31641,0.11400000000000002,0.194,0.692
31642,0.06000000000000001,0.28600000000000003,0.6539999999999999
31643,0.06000000000000001,0.48999999999999994,0.45
31644,0.062,0.30200000000000005,0.636
31645,0.07400000000000001,0.508,0.418
31646,0.184,0.414,0.402
31647,0.09400000000000001,0.29400000000000004,0.6120000000000001
31648,0.126,0.24,0.634
31649,0.05,0.41400000000000003,0.5359999999999999
31650,0.11600000000000002,0.524,0.36
31651,0.18,0.46799999999999997,0.35200000000000004
31652,0.074,0.6839999999999999,0.242
31653,0.10799999999999998,0.28800000000000003,0.604
31654,0.08,0.42800000000000005,0.492
31655,0.074,0.33799999999999997,0.588
31656,0.184,0.35200000000000004,0.46399999999999997
31657,0.096,0.262,0.6420000000000001
31658,0.28200000000000003,0.44000000000000006,0.278
31659,0.246,0.32,0.434
31660,0.126,0.306,0.568
31661,0.118,0.246,0.6360000000000001
31662,0.274,0.32,0.40599999999999997
31663,0.10200000000000001,0.27,0.6279999999999999
31664,0.094,0.45600000000000007,0.45
31665,0.262,0.252,0.48600000000000004
31666,0.12000000000000002,0.362,0.518
31667,0.254,0.294,0.45199999999999996
31668,0.17800000000000002,0.24,0.582
31669,0.162,0.366,0.472
31670,0.11200000000000002,0.33599999999999997,0.5519999999999999
31671,0.186,0.292,0.522
31672,0.38,0.33000000000000007,0.29
31673,0.13399999999999998,0.49399999999999994,0.372
31674,0.06799999999999999,0.45,0.48200000000000004
31675,0.136,0.354,0.51
31676,0.266,0.32999999999999996,0.404
31677,0.10600000000000001,0.6300000000000001,0.26399999999999996
31678,0.094,0.4,0.506
31679,0.21600000000000003,0.304,0.48
31680,0.09,0.302,0.608
31681,0.09,0.526,0.384
31682,0.132,0.348,0.52
31683,0.072,0.426,0.502
31684,0.28,0.21199999999999997,0.508
31685,0.246,0.20800000000000002,0.546
31686,0.134,0.3,0.5660000000000001
31687,0.062,0.332,0.606
31688,0.164,0.236,0.6
31689,0.08,0.332,0.5880000000000001
31690,0.07999999999999999,0.23200000000000004,0.688
31691,0.124,0.22199999999999998,0.654
31692,0.11599999999999999,0.28600000000000003,0.5980000000000001
31693,0.386,0.196,0.41800000000000004
31694,0.18800000000000003,0.352,0.45999999999999996
31695,0.128,0.304,0.568
31696,0.018000000000000002,0.40599999999999997,0.5759999999999998
31697,0.044,0.28800000000000003,0.6679999999999999
31698,0.152,0.33199999999999996,0.516
31699,0.23600000000000004,0.364,0.39999999999999997
31700,0.152,0.4699999999999999,0.378
31701,0.057999999999999996,0.312,0.6300000000000001
31702,0.07200000000000001,0.258,0.67
31703,0.13199999999999998,0.166,0.702
31704,0.13999999999999999,0.342,0.518
31705,0.11599999999999999,0.21200000000000002,0.6719999999999999
31706,0.11000000000000001,0.62,0.26999999999999996
31707,0.168,0.372,0.45999999999999996
31708,0.1,0.28,0.62
31709,0.11600000000000002,0.44000000000000006,0.44399999999999995
31710,0.11600000000000002,0.32599999999999996,0.558
31711,0.10600000000000001,0.22400000000000003,0.67
31712,0.06000000000000001,0.324,0.6159999999999999
31713,0.128,0.184,0.688
31714,0.046,0.264,0.6900000000000001
31715,0.12200000000000003,0.168,0.71
31716,0.14,0.274,0.586
31717,0.082,0.43599999999999994,0.48200000000000004
31718,0.134,0.42800000000000005,0.438
31719,0.174,0.426,0.4
31720,0.14800000000000002,0.23400000000000004,0.618
31721,0.024,0.41600000000000004,0.5599999999999999
31722,0.06799999999999999,0.318,0.614
31723,0.10200000000000001,0.30200000000000005,0.596
31724,0.148,0.396,0.45599999999999996
31725,0.062,0.254,0.6839999999999999
31726,0.10800000000000001,0.256,0.6359999999999999
31727,0.1,0.37,0.53
31728,0.07200000000000001,0.258,0.67
31729,0.088,0.256,0.6559999999999999
31730,0.10200000000000001,0.45599999999999996,0.442
31731,0.11000000000000001,0.4640000000000001,0.426
31732,0.166,0.328,0.506
31733,0.034,0.166,0.8
31734,0.11600000000000002,0.7080000000000001,0.17600000000000002
31735,0.07999999999999999,0.23200000000000004,0.688
31736,0.12999999999999998,0.5960000000000001,0.274
31737,0.09,0.31599999999999995,0.594
31738,0.042,0.22800000000000004,0.73
31739,0.394,0.21800000000000003,0.388
31740,0.128,0.328,0.5439999999999999
31741,0.048,0.28800000000000003,0.664
31742,0.11600000000000002,0.35200000000000004,0.532
31743,0.134,0.43599999999999994,0.43
31744,0.02,0.22999999999999998,0.75
31745,0.12,0.202,0.678
31746,0.076,0.53,0.394
31747,0.086,0.40800000000000003,0.5059999999999999
31748,0.096,0.37,0.534
31749,0.084,0.38,0.536
31750,0.14600000000000002,0.372,0.48200000000000004
31751,0.036,0.2,0.7639999999999999
31752,0.15,0.21400000000000002,0.6359999999999999
31753,0.16799999999999998,0.23600000000000004,0.596
31754,0.2,0.20600000000000002,0.594
31755,0.038,0.42800000000000005,0.534
31756,0.07400000000000001,0.24800000000000005,0.678
31757,0.154,0.29000000000000004,0.5559999999999999
31758,0.33399999999999996,0.22399999999999998,0.442
31759,0.082,0.322,0.596
31760,0.11000000000000001,0.32599999999999996,0.5640000000000001
31761,0.02,0.5279999999999999,0.45199999999999996
31762,0.134,0.242,0.6239999999999999
31763,0.094,0.31799999999999995,0.5880000000000001
31764,0.084,0.364,0.552
31765,0.05600000000000001,0.6239999999999999,0.32
31766,0.028000000000000004,0.41,0.5619999999999999
31767,0.12,0.48,0.4
31768,0.36000000000000004,0.35,0.29
31769,0.13,0.45999999999999996,0.41
31770,0.12000000000000002,0.46399999999999997,0.41600000000000004
31771,0.22200000000000003,0.298,0.48
31772,0.041999999999999996,0.27,0.688
31773,0.202,0.31799999999999995,0.48
31774,0.124,0.27999999999999997,0.5960000000000001
31775,0.332,0.22000000000000003,0.44800000000000006
31776,0.082,0.466,0.45200000000000007
31777,0.04,0.356,0.604
31778,0.062,0.35800000000000004,0.58
31779,0.276,0.304,0.42000000000000004
31780,0.17,0.266,0.5640000000000001
31781,0.06000000000000001,0.268,0.6719999999999999
31782,0.04,0.148,0.8119999999999999
31783,0.21800000000000003,0.454,0.32799999999999996
31784,0.22000000000000003,0.3,0.48
31785,0.364,0.252,0.384
31786,0.036,0.42000000000000004,0.5439999999999999
31787,0.052000000000000005,0.21400000000000002,0.734
31788,0.32599999999999996,0.21000000000000002,0.46399999999999997
31789,0.28200000000000003,0.15,0.568
31790,0.086,0.21399999999999997,0.7
31791,0.122,0.524,0.354
31792,0.12799999999999997,0.23200000000000004,0.64
31793,0.048,0.564,0.388
31794,0.082,0.466,0.45200000000000007
31795,0.12,0.27799999999999997,0.6020000000000001
31796,0.24,0.308,0.45199999999999996
31797,0.15,0.312,0.538
31798,0.11200000000000002,0.27799999999999997,0.6100000000000001
31799,0.08,0.47400000000000003,0.446
31800,0.21000000000000002,0.21799999999999997,0.5719999999999998
31801,0.154,0.362,0.484
31802,0.128,0.38,0.4920000000000001
31803,0.076,0.328,0.5960000000000001
31804,0.088,0.434,0.47800000000000004
31805,0.12200000000000003,0.43200000000000005,0.446
31806,0.044,0.172,0.784
31807,0.08,0.16599999999999998,0.754
31808,0.158,0.202,0.64
31809,0.154,0.266,0.5800000000000001
31810,0.027999999999999997,0.5860000000000001,0.386
31811,0.198,0.22199999999999998,0.5800000000000001
31812,0.10799999999999998,0.25,0.6420000000000001
31813,0.1,0.472,0.42800000000000005
31814,0.21800000000000003,0.5,0.28200000000000003
31815,0.096,0.33799999999999997,0.566
31816,0.176,0.286,0.538
31817,0.068,0.248,0.684
31818,0.284,0.29200000000000004,0.42399999999999993
31819,0.28200000000000003,0.32399999999999995,0.394
31820,0.11399999999999999,0.194,0.692
31821,0.054000000000000006,0.252,0.694
31822,0.13399999999999998,0.4039999999999999,0.462
31823,0.06999999999999999,0.43400000000000005,0.496
31824,0.038,0.5079999999999999,0.454
31825,0.138,0.20400000000000001,0.6579999999999999
31826,0.048,0.26399999999999996,0.688
31827,0.28800000000000003,0.316,0.396
31828,0.132,0.27599999999999997,0.592
31829,0.042,0.36,0.598
31830,0.16,0.34,0.5
31831,0.044,0.172,0.784
31832,0.16799999999999998,0.246,0.586
31833,0.11000000000000001,0.33999999999999997,0.55
31834,0.10400000000000001,0.438,0.458
31835,0.08600000000000001,0.302,0.612
31836,0.066,0.542,0.392
31837,0.20200000000000004,0.394,0.404
31838,0.07600000000000001,0.502,0.422
31839,0.19,0.254,0.5559999999999999
31840,0.08399999999999999,0.612,0.304
31841,0.09,0.358,0.5519999999999999
31842,0.08800000000000001,0.29600000000000004,0.6159999999999999
31843,0.082,0.368,0.55
31844,0.166,0.306,0.528
31845,0.146,0.186,0.6679999999999999
31846,0.088,0.346,0.5660000000000001
31847,0.036,0.2,0.7639999999999999
31848,0.048,0.16599999999999998,0.7859999999999999
31849,0.11599999999999999,0.348,0.5359999999999999
31850,0.11000000000000001,0.256,0.634
31851,0.024,0.182,0.794
31852,0.136,0.418,0.446
31853,0.1,0.382,0.518
31854,0.07,0.382,0.548
31855,0.23400000000000004,0.22800000000000004,0.538
31856,0.072,0.268,0.6599999999999999
31857,0.168,0.386,0.446
31858,0.074,0.386,0.5399999999999999
31859,0.14,0.198,0.6620000000000001
31860,0.162,0.422,0.41600000000000004
31861,0.148,0.262,0.59
31862,0.10600000000000001,0.292,0.602
31863,0.042,0.354,0.604
31864,0.11000000000000001,0.654,0.236
31865,0.064,0.294,0.642
31866,0.066,0.324,0.6100000000000001
31867,0.064,0.22999999999999998,0.7060000000000001
31868,0.026000000000000002,0.16999999999999998,0.8039999999999999
31869,0.13,0.258,0.6119999999999999
31870,0.23399999999999999,0.132,0.634
31871,0.030000000000000006,0.29,0.68
31872,0.13,0.488,0.382
31873,0.13799999999999998,0.396,0.466
31874,0.054000000000000006,0.30999999999999994,0.6359999999999999
31875,0.06000000000000001,0.41,0.53
31876,0.044,0.172,0.784
31877,0.06399999999999999,0.28600000000000003,0.65
31878,0.084,0.302,0.6140000000000001
31879,0.072,0.41,0.518
31880,0.196,0.292,0.512
31881,0.042,0.30999999999999994,0.6479999999999999
31882,0.22000000000000003,0.3,0.48
31883,0.15,0.384,0.466
31884,0.278,0.28,0.442
31885,0.052000000000000005,0.184,0.764
31886,0.11200000000000002,0.274,0.6140000000000001
31887,0.12000000000000002,0.312,0.568
31888,0.13,0.34199999999999997,0.5279999999999999
31889,0.08,0.27799999999999997,0.642
31890,0.172,0.274,0.5539999999999999
31891,0.43600000000000005,0.36400000000000005,0.2
31892,0.096,0.26,0.6439999999999999
31893,0.07200000000000001,0.39199999999999996,0.536
31894,0.09,0.438,0.472
31895,0.078,0.182,0.74
31896,0.08199999999999999,0.426,0.492
31897,0.07600000000000001,0.174,0.75
31898,0.068,0.37,0.5619999999999999
31899,0.13199999999999998,0.28200000000000003,0.5860000000000001
31900,0.202,0.21200000000000002,0.586
31901,0.05600000000000001,0.442,0.502
31902,0.06999999999999999,0.274,0.6559999999999999
31903,0.13999999999999999,0.306,0.554
31904,0.21800000000000003,0.23399999999999999,0.5479999999999999
31905,0.07999999999999999,0.23200000000000004,0.688
31906,0.14,0.168,0.692
31907,0.098,0.24,0.662
31908,0.144,0.45999999999999996,0.396
31909,0.11800000000000002,0.32999999999999996,0.5519999999999999
31910,0.26799999999999996,0.44000000000000006,0.292
31911,0.036,0.2,0.7639999999999999
31912,0.11600000000000002,0.12,0.764
31913,0.168,0.386,0.446
31914,0.17400000000000002,0.294,0.532
31915,0.13599999999999998,0.26599999999999996,0.5980000000000001
31916,0.09000000000000001,0.5239999999999999,0.386
31917,0.036,0.454,0.51
31918,0.06999999999999999,0.4699999999999999,0.4600000000000001
31919,0.17600000000000002,0.466,0.358
31920,0.066,0.594,0.33999999999999997
31921,0.17600000000000002,0.308,0.516
31922,0.14,0.362,0.49799999999999994
31923,0.142,0.356,0.502
31924,0.05800000000000001,0.568,0.374
31925,0.086,0.3,0.6140000000000001
31926,0.092,0.514,0.394
31927,0.12000000000000002,0.322,0.558
31928,0.194,0.364,0.442
31929,0.246,0.21800000000000003,0.5359999999999999
31930,0.264,0.37,0.366
31931,0.124,0.268,0.6079999999999999
31932,0.036,0.42000000000000004,0.5439999999999999
31933,0.072,0.308,0.6199999999999999
31934,0.08399999999999999,0.308,0.6080000000000001
31935,0.11200000000000002,0.48599999999999993,0.40199999999999997
31936,0.188,0.28600000000000003,0.526
31937,0.122,0.26999999999999996,0.608
31938,0.055999999999999994,0.25,0.694
31939,0.22000000000000003,0.45,0.33
31940,0.02,0.374,0.6060000000000001
31941,0.05600000000000001,0.442,0.502
31942,0.148,0.308,0.5439999999999999
31943,0.08,0.382,0.538
31944,0.194,0.254,0.5519999999999999
31945,0.05600000000000001,0.534,0.41
31946,0.032,0.506,0.462
31947,0.076,0.37,0.554
31948,0.064,0.5860000000000001,0.35
31949,0.404,0.29400000000000004,0.302
31950,0.098,0.5439999999999999,0.358
31951,0.076,0.4619999999999999,0.462
31952,0.030000000000000006,0.24200000000000005,0.728
31953,0.052000000000000005,0.266,0.682
31954,0.05600000000000001,0.442,0.502
31955,0.186,0.314,0.5
31956,0.046,0.324,0.6300000000000001
31957,0.16399999999999998,0.35200000000000004,0.484
31958,0.30199999999999994,0.236,0.462
31959,0.182,0.262,0.5559999999999999
31960,0.132,0.16399999999999998,0.704
31961,0.126,0.28800000000000003,0.5860000000000001
31962,0.358,0.22999999999999998,0.4119999999999999
31963,0.072,0.692,0.23600000000000004
31964,0.246,0.30200000000000005,0.45199999999999996
31965,0.128,0.42400000000000004,0.44799999999999995
31966,0.196,0.26,0.5439999999999999
31967,0.20600000000000002,0.22000000000000003,0.5740000000000001
31968,0.196,0.244,0.5599999999999999
31969,0.092,0.4699999999999999,0.438
31970,0.032,0.148,0.82
31971,0.12,0.386,0.49399999999999994
31972,0.192,0.318,0.49000000000000005
31973,0.15,0.324,0.526
31974,0.06000000000000001,0.358,0.5820000000000001
31975,0.11199999999999999,0.276,0.612
31976,0.11800000000000002,0.22400000000000003,0.658
31977,0.057999999999999996,0.25799999999999995,0.6839999999999999
31978,0.074,0.562,0.36400000000000005
31979,0.30199999999999994,0.236,0.462
31980,0.09200000000000001,0.43600000000000005,0.472
31981,0.10400000000000001,0.366,0.53
31982,0.048,0.15,0.8020000000000002
31983,0.23399999999999999,0.372,0.394
31984,0.057999999999999996,0.302,0.64
31985,0.264,0.496,0.24
31986,0.146,0.366,0.4879999999999999
31987,0.146,0.354,0.4999999999999999
31988,0.164,0.258,0.578
31989,0.31799999999999995,0.238,0.44399999999999995
31990,0.16,0.21799999999999997,0.6220000000000001
31991,0.10800000000000001,0.29400000000000004,0.598
31992,0.096,0.30600000000000005,0.5980000000000001
31993,0.06999999999999999,0.514,0.41600000000000004
31994,0.15400000000000003,0.35,0.496
31995,0.034,0.538,0.42799999999999994
31996,0.12,0.41200000000000003,0.46799999999999997
31997,0.182,0.21200000000000002,0.6060000000000001
31998,0.14,0.168,0.692
31999,0.184,0.27,0.546
32000,0.158,0.35,0.492
32001,0.036,0.2,0.7639999999999999
32002,0.146,0.314,0.5399999999999999
32003,0.14,0.33799999999999997,0.522
32004,0.188,0.238,0.574
32005,0.27799999999999997,0.296,0.426
32006,0.142,0.192,0.666
32007,0.042,0.236,0.722
32008,0.07200000000000001,0.404,0.524
32009,0.10400000000000001,0.42400000000000004,0.472
32010,0.088,0.40199999999999997,0.51
32011,0.12200000000000003,0.26999999999999996,0.608
32012,0.098,0.22599999999999998,0.6759999999999999
32013,0.098,0.308,0.5940000000000001
32014,0.022,0.406,0.5720000000000001
32015,0.174,0.352,0.47400000000000003
32016,0.30600000000000005,0.32599999999999996,0.368
32017,0.08600000000000001,0.34400000000000003,0.5700000000000001
32018,0.046,0.264,0.6900000000000001
32019,0.06799999999999999,0.258,0.674
32020,0.182,0.302,0.516
32021,0.2,0.454,0.34600000000000003
32022,0.13,0.23399999999999999,0.636
32023,0.278,0.21200000000000002,0.51
32024,0.034,0.40199999999999997,0.5639999999999998
32025,0.088,0.346,0.5660000000000001
32026,0.08600000000000001,0.41200000000000003,0.502
32027,0.158,0.22999999999999998,0.612
32028,0.164,0.35,0.48599999999999993
32029,0.20800000000000002,0.268,0.524
32030,0.134,0.534,0.33199999999999996
32031,0.146,0.298,0.5559999999999999
32032,0.07999999999999999,0.23200000000000004,0.688
32033,0.036000000000000004,0.13,0.834
32034,0.11800000000000002,0.33999999999999997,0.542
32035,0.076,0.258,0.666
32036,0.10600000000000001,0.374,0.5200000000000001
32037,0.07400000000000001,0.29,0.636
32038,0.038,0.29200000000000004,0.67
32039,0.06,0.32599999999999996,0.614
32040,0.164,0.392,0.44400000000000006
32041,0.24800000000000005,0.31399999999999995,0.438
32042,0.08600000000000001,0.29200000000000004,0.6220000000000001
32043,0.14400000000000002,0.422,0.434
32044,0.14,0.414,0.446
32045,0.322,0.298,0.38
32046,0.032,0.22000000000000003,0.7479999999999999
32047,0.10200000000000001,0.40199999999999997,0.4960000000000001
32048,0.322,0.266,0.41200000000000003
32049,0.10399999999999998,0.246,0.65
32050,0.04,0.3,0.6599999999999999
32051,0.14200000000000002,0.44000000000000006,0.418
32052,0.1,0.17400000000000002,0.726
32053,0.052000000000000005,0.368,0.5799999999999998
32054,0.136,0.242,0.6220000000000001
32055,0.05800000000000001,0.316,0.6260000000000001
32056,0.254,0.294,0.45199999999999996
32057,0.15999999999999998,0.362,0.4779999999999999
32058,0.192,0.238,0.5700000000000001
32059,0.09000000000000001,0.332,0.578
32060,0.312,0.382,0.306
32061,0.186,0.21799999999999997,0.596
32062,0.16799999999999998,0.29200000000000004,0.54
32063,0.146,0.392,0.462
32064,0.11399999999999999,0.402,0.484
32065,0.354,0.31399999999999995,0.332
32066,0.11200000000000002,0.356,0.532
32067,0.09,0.264,0.646
32068,0.094,0.388,0.518
32069,0.2899999999999999,0.236,0.47400000000000003
32070,0.126,0.368,0.506
32071,0.142,0.302,0.556
32072,0.356,0.32799999999999996,0.316
32073,0.148,0.274,0.578
32074,0.10800000000000001,0.396,0.496
32075,0.042,0.334,0.624
32076,0.17400000000000002,0.524,0.302
32077,0.128,0.358,0.514
32078,0.308,0.3,0.392
32079,0.05,0.378,0.5720000000000001
32080,0.032,0.526,0.442
32081,0.152,0.302,0.546
32082,0.028000000000000004,0.348,0.624
32083,0.04,0.43600000000000005,0.524
32084,0.292,0.40800000000000003,0.3
32085,0.13799999999999998,0.246,0.616
32086,0.066,0.322,0.612
32087,0.11400000000000002,0.39,0.496
32088,0.30600000000000005,0.176,0.518
32089,0.06200000000000001,0.26,0.678
32090,0.144,0.15999999999999998,0.6960000000000001
32091,0.15,0.33,0.5200000000000001
32092,0.092,0.16,0.748
32093,0.082,0.406,0.512
32094,0.06400000000000002,0.4,0.5359999999999999
