index,0,1,2
32514,0.06899287537364251,0.12947447535588785,0.8015326492704695
32515,0.019816092639572524,0.04962292792638508,0.9305609794340421
32516,0.1961638922639579,0.1791593987718444,0.6246767089641977
32517,0.05124512675873644,0.26170000936504656,0.6870548638762171
32518,0.11663558326808036,0.29214448716961505,0.5912199295623046
32519,0.044890600876459234,0.38663941766386367,0.5684699814596771
32520,0.09535968962198452,0.059330844876771635,0.8453094655012439
32521,0.09476242521778519,0.9048833237464808,0.00035425103573400005
32522,0.048216701562579525,0.3414646275696972,0.6103186708677233
32523,0.07523990063670037,0.28473416625970693,0.6400259331035928
32524,0.10224364764006247,0.21234884225736042,0.6854075101025772
32525,0.07496550078332027,0.24263871583014196,0.6823957833865377
32526,0.12257083083070396,0.24078171208258578,0.6366474570867103
32527,0.11605834195413198,0.17283695591789278,0.7111047021279752
32528,0.34020285255836885,0.10405776149503437,0.5557393859465968
32529,0.06715373305660673,0.13997378698692736,0.7928724799564659
32530,0.05496979875523804,0.17531912263123506,0.7697110786135268
32531,0.0668427772791591,0.13454695145035955,0.7986102712704812
32532,0.183567999046089,0.1713953125748629,0.6450366883790482
32533,0.059736204720696136,0.10874138874164746,0.8315224065376564
32534,0.055153187686593906,0.21965403741279077,0.7251927749006153
32535,0.18173167932569864,0.8180698475693975,0.0001984731049037985
32536,0.07468886174752826,0.04834931690212026,0.8769618213503515
32537,0.06183862278716249,0.26031086258003777,0.6778505146327998
32538,0.0374691358989413,0.1450034999315651,0.8175273641694936
32539,0.0674780755022158,0.13415017346293182,0.7983717510348523
32540,0.08798260967998417,0.15922714127091403,0.7527902490491019
32541,0.10329461448194857,0.18218192025102475,0.7145234652670267
32542,0.13203173658682016,0.12671363840854416,0.7412546250046357
32543,0.06225306296139216,0.45006233010479435,0.48768460693381355
32544,0.25739231457114464,0.11418329509954081,0.6284243903293145
32545,0.12071432721218114,0.22989679748386244,0.6493888753039564
32546,0.07820264496235736,0.19463742177665289,0.7271599332609897
32547,0.07642057807364738,0.3029581069588626,0.6206213149674901
32548,0.09634506059985873,0.3128121901851019,0.5908427492150393
32549,0.2138957605855331,0.19312366460603647,0.5929805748084305
32550,0.05158992512518424,0.1967029772836751,0.7517070975911407
32551,0.22897441882043923,0.1966622324701738,0.574363348709387
32552,0.4609198201627178,0.08433717447898245,0.45474300535829965
32553,0.07678155213679448,0.09559609834050453,0.8276223495227009
32554,0.07666914283986831,0.1327932005118168,0.7905376566483149
32555,0.18748591375558268,0.12066761886038829,0.691846467384029
32556,0.08811978814726709,0.17291291263872813,0.7389672992140047
32557,0.050468324256500295,0.1387519643356807,0.810779711407819
32558,0.09372355730815121,0.39364272211480733,0.5126337205770414
32559,0.053253043894899155,0.5769442845607596,0.3698026715443412
32560,0.13375323546987167,0.3815206382032515,0.4847261263268769
32561,0.08935678035494604,0.10646032010292159,0.8041828995421324
32562,0.06724735842468224,0.09469806057196437,0.8380545810033533
32563,0.24242991622212035,0.7535905158510466,0.003979567926833007
32564,0.07294433483777898,0.02711323577940952,0.8999424293828113
32565,0.08115915191115507,0.21929460303120685,0.6995462450576382
32566,0.35417260862401356,0.14181727068846137,0.5040101206875252
32567,0.11104948827316279,0.23130983903098828,0.6576406726958489
32568,0.1570878070286808,0.13222128079064585,0.7106909121806735
32569,0.25997367840099606,0.23948612942031577,0.5005401921786882
32570,0.06601246296614033,0.20428114734912592,0.7297063896847338
32571,0.12372381918285663,0.14934193774041962,0.7269342430767237
32572,0.030943013898582845,0.08565689746626934,0.8834000886351479
32573,0.06287024146128453,0.20329664861378327,0.7338331099249322
32574,0.1244584309485045,0.15157241343616643,0.723969155615329
32575,0.1355360291667872,0.24231378758944777,0.622150183243765
32576,0.11922570780296154,0.2709711148932421,0.6098031773037962
32577,0.1004301895366011,0.18560696067734067,0.7139628497860583
32578,0.03781078370226325,0.16131923079381644,0.8008699855039203
32579,0.10550669171531099,0.22508778582014247,0.6694055224645465
32580,0.13125217472573714,0.23445795675011483,0.6342898685241479
32581,0.18450251351788355,0.14840437508558924,0.6670931113965273
32582,0.08706374846641626,0.18392084207088152,0.7290154094627023
32583,0.05741821202844608,0.11384549080565938,0.8287362971658945
32584,0.1183735794493033,0.36507395985383495,0.5165524606968618
32585,0.06322701505301383,0.11366258459998493,0.8231104003470013
32586,0.029591030221182896,0.2327936212599872,0.7376153485188298
32587,0.08066932839406742,0.13196631519994476,0.7873643564059878
32588,0.1270917932103029,0.0661548941953699,0.8067533125943271
32589,0.035448819123984746,0.34565027948403676,0.6189009013919784
32590,0.052763683723692625,0.20394927272877975,0.7432870435475276
32591,0.01901492865849814,0.026934453987081677,0.9540506173544201
32592,0.17190595694553423,0.14322377852245852,0.6848702645320072
32593,0.057124389966922214,0.23506888181331734,0.7078067282197604
32594,0.06671005400164647,0.933176521584894,0.00011342441345968811
32595,0.10128759323920569,0.44047151591354683,0.45824089084724745
32596,0.11801950107562952,0.1312323957351914,0.7507481031891792
32597,0.04983827802040326,0.14475571775985904,0.8054060042197377
32598,0.20602242459588666,0.10037449311505917,0.6936030822890542
32599,0.25759172895273064,0.19526759537263383,0.5471406756746355
32600,0.04334820092308374,0.3309388965330583,0.625712902543858
32601,0.13241431483660926,0.26085554860665416,0.6067301365567366
32602,0.15047435749708896,0.13359201184320807,0.7159336306597031
32603,0.04844536059609106,0.17470149141186672,0.7768531479920422
32604,0.295442838028084,0.7004818450963566,0.004075316875559369
32605,0.09788297115533118,0.04480934545410165,0.8573076833905671
32606,0.09773132804068763,0.3365977736264504,0.5656708983328621
32607,0.1051714866102268,0.12995942708706087,0.7648690863027123
32608,0.07698086460134301,0.12483656433347136,0.7981825710651855
32609,0.06571925759688693,0.1125235965621256,0.8217571458409876
32610,0.08512537829515333,0.18548534237700676,0.72938927932784
32611,0.08740774964282683,0.13217938609197233,0.780412864265201
32612,0.2979846954258164,0.10635522007091432,0.5956600845032693
32613,0.09027631268082979,0.21130815185547436,0.6984155354636958
32614,0.262955220931122,0.08586645580090614,0.651178323267972
32615,0.030340557919098274,0.3095009397707607,0.6601585023101411
32616,0.05692617304979314,0.32027055581733577,0.6228032711328712
32617,0.10168183777689815,0.3688039805162025,0.5295141817068993
32618,0.6463930442962978,0.09778360562842099,0.2558233500752811
32619,0.08101851205574184,0.32298542544099107,0.5959960625032672
32620,0.15613966251333666,0.8420212383407149,0.0018390991459484715
32621,0.13020160246242057,0.1716399152022489,0.6981584823353305
32622,0.10913027000306103,0.1787753730930995,0.7120943569038395
32623,0.1227779237364737,0.14381775740219827,0.7334043188613281
32624,0.03217656908319964,0.3712649848234194,0.5965584460933809
32625,0.06528018812744288,0.17589291133640889,0.7588269005361483
32626,0.1317683060817805,0.16291439360928517,0.7053173003089344
32627,0.037070170598659344,0.7010210146124962,0.26190881478884437
32628,0.05804414401840655,0.1937079087151862,0.7482479472664072
32629,0.10130185775752217,0.2106916538241074,0.6880064884183704
32630,0.10434773806817366,0.18772714942348753,0.7079251125083389
32631,0.12139459579624018,0.19817446399785968,0.6804309402059001
32632,0.05625890988622703,0.18524602418810407,0.7584950659256688
32633,0.2233006751079296,0.1845612128695412,0.5921381120225293
32634,0.1695806026281647,0.2189181940292085,0.6115012033426268
32635,0.41588197105146113,0.18080578605955278,0.40331224288898615
32636,0.05136874744198075,0.07797952320410079,0.8706517293539184
32637,0.04692520641479789,0.06651845817364688,0.8865563354115551
32638,0.051152635963096375,0.10519251711754957,0.8436548469193541
32639,0.07119406661112324,0.40738668042511694,0.5214192529637598
32640,0.10897959182169839,0.12065467307381678,0.7703657351044848
32641,0.08024177258664159,0.11697043923784751,0.8027877881755109
32642,0.06267612469191529,0.13270305474956437,0.8046208205585204
32643,0.0632288643190283,0.11845487085300745,0.8183162648279643
32644,0.06560766420858735,0.11025195534696275,0.8241403804444498
32645,0.04351278162638477,0.409818775039264,0.5466684433343512
32646,0.07325663955497189,0.31509583763358895,0.6116475228114391
32647,0.04491515778725881,0.1683952696351669,0.7866895725775742
32648,0.059390784985382576,0.35168857345771437,0.588920641556903
32649,0.05333666692841718,0.2172825524785195,0.7293807805930632
32650,0.07838759999877863,0.14085661809676187,0.7807557819044595
32651,0.03714878415838457,0.109207248834443,0.8536439670071726
32652,0.1328010412448751,0.16152962250412234,0.7056693362510027
32653,0.06795386629706987,0.15494818721082965,0.7770979464921004
32654,0.11602764050489181,0.1411555219903693,0.7428168375047389
32655,0.02301475196755742,0.13850840207995016,0.8384768459524924
32656,0.05913190919900613,0.07448348322241787,0.8663846075785759
32657,0.08065612881969866,0.17717398511268678,0.7421698860676147
32658,0.12481694979044397,0.4674243052545701,0.4077587449549859
32659,0.1138128453111851,0.11156288558329355,0.7746242691055214
32660,0.12397429385889731,0.11783075135562811,0.7581949547854746
32661,0.03179496318186832,0.1040482888659172,0.8641567479522144
32662,0.13429174848974687,0.18089237519318926,0.684815876317064
32663,0.21740061254166537,0.281210778095274,0.5013886093630606
32664,0.12906198102436794,0.18973212108373794,0.6812058978918941
32665,0.06721257812153339,0.2796192401058017,0.6531681817726649
32666,0.09876512085255826,0.20889133194433135,0.6923435472031104
32667,0.04962654413051292,0.30292071659407793,0.6474527392754091
32668,0.10233727427638303,0.25466846854101255,0.6429942571826044
32669,0.04216828449060345,0.120588947503206,0.8372427680061905
32670,0.05738629837177506,0.6111118514096324,0.3315018502185925
32671,0.06772204348282386,0.08811963810214592,0.8441583184150301
32672,0.11335609184262549,0.21147587030628884,0.6751680378510858
32673,0.3173162320884445,0.18760399468869768,0.4950797732228578
32674,0.08658083106452938,0.15444845198781607,0.7589707169476545
32675,0.09373976312678267,0.2851551128177026,0.6211051240555147
32676,0.2768693617259864,0.12747589698809686,0.5956547412859168
32677,0.058390208781723726,0.11440923236773562,0.8272005588505406
32678,0.1221619989030864,0.20367425218724505,0.6741637489096686
32679,0.07221285951462192,0.1845497219993131,0.7432374184860648
32680,0.09035401537665555,0.10193256974378709,0.8077134148795573
32681,0.056147682399991516,0.10734344154754016,0.8365088760524683
32682,0.014510583928535074,0.3913548529600935,0.5941345631113715
32683,0.07570143307013812,0.259322499903534,0.6649760670263279
32684,0.08992109911310991,0.08280640713176401,0.8272724937551261
32685,0.0909801245851606,0.17399807073958473,0.7350218046752548
32686,0.08148740227773084,0.30668596294224265,0.6118266347800265
32687,0.029265618208742697,0.16238687935704718,0.8083475024342102
32688,0.013251856780699305,0.04092292913897436,0.9458252140803263
32689,0.07696731905816527,0.16032007970185266,0.7627126012399821
32690,0.07829797347519739,0.18684956594701446,0.7348524605777882
32691,0.2681380544239189,0.2225713066286931,0.509290638947388
32692,0.022321030509240773,0.08701246334401352,0.8906665061467458
32693,0.06279015977482284,0.676542091559508,0.2606677486656692
32694,0.10432345660750841,0.14496974785517003,0.7507067955373216
32695,0.060666822570883364,0.19707828340813793,0.7422548940209787
32696,0.1425087990013686,0.352651846971662,0.5048393540269694
32697,0.08668672398463148,0.14061986420571126,0.7726934118096573
32698,0.042551071219344844,0.16033235671012278,0.7971165720705324
32699,0.21783028886354858,0.16812500592809607,0.6140447052083554
32700,0.11858158551531485,0.12892164347739807,0.7524967710072871
32701,0.14024587833958402,0.10381499883449731,0.7559391228259187
32702,0.253193626325005,0.23810567324223975,0.5087007004327553
32703,0.08943348122172595,0.14208432464693826,0.7684821941313358
32704,0.09630706095551034,0.3059391128973413,0.5977538261471482
32705,0.12358201532431695,0.22852998411660513,0.6478880005590778
32706,0.2568685174419764,0.12402614199969682,0.6191053405583267
32707,0.11064047661275464,0.09923719695471564,0.7901223264325298
32708,0.0720907807161193,0.1705703295874965,0.757338889696384
32709,0.12013029915426529,0.21318321616356067,0.6666864846821742
32710,0.2657618968411342,0.1257976532520483,0.6084404499068174
32711,0.08861815395173986,0.13662941743523374,0.7747524286130263
32712,0.12671385725085593,0.16475835390130594,0.7085277888478382
32713,0.09679830251652055,0.3057172308726804,0.597484466610799
32714,0.09929071922815283,0.17656034829427314,0.724148932477574
32715,0.12921760224954376,0.1745837525407415,0.6961986452097148
32716,0.0956890036189751,0.054862274753657014,0.849448721627368
32717,0.15300782797654885,0.15511073217799404,0.6918814398454571
32718,0.07648906510959223,0.9153715906748112,0.008139344215596589
32719,0.056343535712084905,0.3319072170587977,0.6117492472291173
32720,0.05569084415871012,0.3858638362228781,0.5584453196184117
32721,0.03103508154892699,0.3958604275500422,0.5731044909010308
32722,0.09086086404128714,0.21542819597517412,0.6937109399835386
32723,0.15125409625846695,0.1599414668025163,0.6888044369390167
32724,0.20621074355423247,0.10098096196908216,0.6928082944766855
32725,0.08008640894410987,0.09363093410190074,0.8262826569539895
32726,0.05477589813746277,0.21497838403630734,0.7302457178262298
32727,0.017730845914204138,0.36176047597937466,0.6205086781064212
32728,0.10757601212870752,0.08891980702915687,0.8035041808421355
32729,0.1482071355014576,0.10706385172660482,0.7447290127719375
32730,0.06758669129012732,0.17650250327299324,0.7559108054368795
32731,0.04423670276380462,0.054875660056210016,0.9008876371799854
32732,0.0229010869691795,0.11193456231790969,0.865164350712911
32733,0.16989300972495391,0.11800433750442443,0.7121026527706216
32734,0.09735060516132954,0.21939843891562225,0.6832509559230482
32735,0.05379016133546762,0.37282747216125484,0.5733823665032776
32736,0.15087469735477638,0.10807121793219718,0.7410540847130265
32737,0.09440460358078184,0.40236407005747765,0.5032313263617405
32738,0.06321544348146702,0.3435211685591032,0.5932633879594297
32739,0.09395262375870089,0.10247932902994933,0.8035680472113498
32740,0.07746471970846684,0.1460640502860351,0.776471230005498
32741,0.05949196772963851,0.9402347446974277,0.00027328757293370437
32742,0.09011860593818306,0.2332143512456485,0.6766670428161685
